Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37
2.3493872074351088,-1.6315210443178232,-0.7738210637627085,-0.06301507105731652,-1.9019656700875376,-0.9739767645205852,0.24545233708817982,0.8728867003120135,0.3311147173737927,-1.7064933047894326,-0.19721334307505156,-0.35216841379835306,0.7541450580587269,0.8134174768198417,-0.08057235466676094,-0.5652950771715566,0.296870068473576,1.0005322777938073,-1.1426822874209532,-1.5620225310185107,-0.8987764884668079,-0.7394297134436796,-0.5868334890765798,-0.3048664102020229,0.6080753976495228,0.008800555008861496,0.2703459507064515,-0.022726445106950655,0.3386231112937187,0.4476921779572578,0.7129570604548532,-0.05984908635766659,-0.02910524415741797,-6.577824084223632e-16,1.1132892918831156e-15,1.990257664696935e-15,-3.3034562814892835e-16
4.323724754383887,-1.3574546487758714,-0.017544538596125037,-3.241276386156306,1.189668619269445,0.3917659232284021,1.1254596581261698,-0.5971087164097025,-2.6490114362331103,2.607334943689014,-0.6771701927133726,-0.17220425280157026,2.2406625782465435,0.0028400264224106575,0.8137499561967831,0.6774842875265555,-0.39222685355685116,-1.0422854371824437,0.06459079200767537,-2.2241366472780553,1.116539230575302,-0.4175570257154193,1.8571939397344455,0.7945064084173066,1.3312038531284702,0.2460411486451788,-0.05511986335977981,0.2686928667634696,-0.7310937264759417,0.1808653267148136,-0.52669880956197,0.05110131266266489,-0.16856176042247265,-3.455576784193359e-16,-5.082631500545532e-17,1.3971450716986299e-15,6.513413935613707e-16
-2.032893283668089,-0.010923767985890414,-0.05546992632173681,-0.04356580626917996,-0.006357276229912482,-0.04331621029016979,-0.36797378309718887,0.6394791410055952,-0.024282852674506913,-0.1765328407373922,-0.21978743585862093,-0.6491270683741389,0.7165420904385522,-0.2181585945890731,0.016947657782210145,-0.8162268895694652,-0.3741097625838538,-0.38380449629062285,-0.20299871110501946,0.6074348538415785,0.43998862504671554,0.011612091540563533,-0.13353070138748302,0.14820455202493896,-0.17513504481704767,0.322300216192959,0.025656232659912452,0.07332279674281665,-0.1985436486249119,-0.10268222861154608,-0.19988365362365762,0.008386201155197785,-0.008373286408552515,3.384892858348344e-17,8.04932561347949e-16,-2.0344958325816917e-16,-1.7231922485888777e-16
4.027707072345934,-0.458404522574138,1.165437515184684,-1.9271407876848925,2.2727466641556764,0.015077337130413593,1.296476553040001,0.03067163469816083,1.1207631987236208,-0.9704779253635603,-0.7573607044211206,-0.3039230480015752,0.5236206875860288,1.1354443943377466,-0.00665795854110629,0.4791076028948459,-1.2112731785752646,1.064604932294146,0.379333810166987,0.06883073040307769,-0.35938531446724764,-0.1881133684674472,-0.21024767373783193,-0.3268327959075421,0.6551045290589825,0.3305758968806944,0.26667348526011336,-0.004943991978432427,0.21811029319159103,-0.0679825432179808,-0.23350151267911828,-0.0175786670965008,0.27378210497971556,7.681776514181556e-16,-4.225753022138765e-16,1.1461442416553814e-15,1.4653274505785115e-16
-1.83180185683931,-0.07940943551737832,-0.0162586616432178,-0.013012421166791861,0.04048486304397487,-0.03767710909809823,-0.41969965903668466,0.6632562933313163,-0.056476454476786696,-0.22843909280101593,-0.18262888565,-0.5966290721196974,0.683093462140411,-0.22967765526769154,0.03496518530217669,-0.8371591061569894,-0.32787727914512815,-0.40338497902168485,-0.20890150384412084,0.6585290671287453,0.40012243356317145,0.04727295467455703,-0.11498634913116026,0.040287066782973883,-0.19264191360235672,-0.2619456859068141,0.1907312994898158,0.05916635647090995,-0.21165179662529993,0.08785844491386414,-0.25497959030396367,0.11211270905908947,0.025108696675285144,-4.1024028126657967e-16,8.04932561347949e-16,-2.0344958325816892e-16,-1.7231922485888765e-16
1.0521004523731006,-0.2928332276518712,-0.6470871802799927,0.21145094049795687,1.3796068743651715,-0.1779606578414712,0.14890943199483075,-0.8415113333336364,-0.33635875011294614,-2.1438006751018843,-1.6984852165554698,1.2009157973211453,0.7627720012251378,0.4149264433407004,0.589968795614843,0.7294437883550616,1.7065489283340727,0.7487720515347925,1.3002100613710548,0.6159946455674243,2.626785532272503,-0.16402068423884783,-0.7987638024415309,0.7800000987136804,-0.12752857102077492,-0.024321945877687323,-0.13766683952150038,-0.41161497924422474,-0.6030798210828865,0.3575418805996937,0.11812124785970912,0.5654511452630094,0.013871610253440917,2.434240946707797e-16,-2.0846926318864795e-15,1.2564679902529593e-15,-1.740067061290691e-16
-2.2708190062323363,-0.03141247954633579,-0.059165091340929045,-0.06979544257510466,-0.06478526448618278,-0.042054355102883294,-0.3372345440258304,0.6221371636064106,-0.014740478172669208,-0.19864435768728872,-0.23427962462826557,-0.6686796975264002,0.7144021666259786,-0.16673671522143182,0.0047164708124897885,-0.8051726849366154,-0.39036895841261904,-0.36942720673784224,-0.20487690521903337,0.5895090992685513,0.457993709469995,0.07375117910520966,-0.16836593952730772,0.2045706604395613,-0.2073764076757995,0.5890912318629486,0.19046460435398332,-0.14938961277287777,-0.10042114671019874,-0.40215359963398317,-0.1739574912658443,-0.05191016275971654,-0.0013372190855306977,2.5589353350851346e-16,7.494214101166917e-16,-2.0344958325816892e-16,-2.0007480047451634e-16
-2.2944515045045506,0.3860120280841839,-0.019080529444917636,-0.12429307247113826,-0.18591223297729076,-0.141309147356796,0.5496419651846411,-0.8561828404341953,0.39306822303372907,-0.10607359112627564,0.4829915723285403,-0.5941973842999239,0.20097076665862612,-0.47593468869201677,0.47329670818752057,0.4714518638417587,0.4543251613848211,0.0922243365593744,0.14391919556318905,-0.29291319210435646,-0.18984715191840099,-0.006046596476930302,0.1269905624569054,-0.02904815359611313,0.11347676073825395,0.3723704529416683,-0.22495250527342295,-0.02197488670705691,0.03888970877021409,-0.1519280371072194,0.13154659105968844,-0.1514367300344221,-0.008780160951396698,4.779381384335453e-16,-3.0529046327720755e-16,1.2961732412937804e-16,1.329921069130304e-16
-1.6307104300105348,-0.1478951030488684,0.022952603035294106,0.017540963935615318,0.0873270023178823,-0.03203800790599308,-0.471425534976208,0.6870334456571425,-0.08867005627909545,-0.28034534486460594,-0.14547033544144006,-0.5441310758652659,0.649644833842246,-0.2411967159463168,0.05298271282218222,-0.85809132274445,-0.2816447957063503,-0.4229654617527033,-0.21480429658318873,0.7096232804159079,0.36025624207955675,0.0829338178085611,-0.09644199687481717,-0.06763041845899576,-0.2101487823876685,-0.8461915880065383,0.3558063663197043,0.045009916198985866,-0.22475994462568316,0.2783991184392634,-0.31007552698425545,0.2158392169629699,0.05859067975911472,-7.988183398853575e-16,8.049325613479175e-16,-2.0344958325809894e-16,-1.7231922485886837e-16
3.7049139790180132,-0.8225313128897103,1.1643722351398726,-1.3625507765795668,-0.2829681830770877,0.5327442044538704,0.10180734858505036,0.09209730865580723,-0.5061831500147806,0.6573008700002518,-0.8963271894556428,0.40033330887610474,1.082955786074274,-0.6438028584473868,-0.30249297784851437,-0.8993385971455599,1.0577737488288603,-0.5842817063785067,1.078209579744156,-0.8434413085094299,1.1609058838977087,-0.21837884028405352,0.20941107615589827,-0.5762350771081415,-0.3717237434722245,-0.49820045266876734,-0.7612684809519944,-0.27044967450672996,0.745524656329621,-0.3148486593736745,0.06949863510889948,-0.09606987263719743,0.29953605796760097,2.4051705731510727e-16,-5.113480482866945e-16,7.3905774122493e-16,-4.4320953709449255e-16
2.410973738351891,-1.5066308236114778,-1.0151595959837822,1.2976284055196359,1.8680793448243174,-0.030001249586259382,-1.196453796538278,-0.284027812115632,0.8926300194891565,-0.727454951286669,1.7504720690389044,0.554157878932343,0.1857566115232394,2.220798902928215,0.5855266447804814,0.30534992209609774,0.7782249185709019,0.0695011554229808,1.1347876783932702,-0.2263989723469393,1.0109142524490098,0.6284106935508913,-0.260458529200875,-1.0105945485028653,-0.026822281335354692,0.14532715866345847,0.8545610097520648,-0.47454178944568226,-0.19745371363785533,-0.20317713992196518,0.35792887168211757,-0.03641121481541022,0.1441569240153797,-2.1767701447553383e-16,-7.13119102002963e-16,2.6932857997645333e-16,3.6658171603087813e-16
-2.1334389970824787,0.0233190657798531,-0.07507555866099612,-0.05884249882037378,-0.02977834586685579,-0.046135760886205496,-0.34211084512744105,0.627590564842735,-0.008186051773367297,-0.15057971470558085,-0.2383667109629311,-0.6753760665013593,0.7332664045876226,-0.21239906424976385,0.007938894022227035,-0.805760781275703,-0.3972260043032165,-0.37401425492509205,-0.20004731473546894,0.5818877471979954,0.45992172078848736,-0.006218340026433261,-0.14280287751564438,0.20216329464592134,-0.1663816104243933,0.6144231672428431,-0.05688130075503983,0.08040101687876997,-0.19198957462471894,-0.1979525653742515,-0.1723356852835043,-0.04347705279674788,-0.025114277950471164,2.0038238227725606e-16,8.04932561347949e-16,-2.0344958325816892e-16,-1.7231922485888765e-16
3.1278383997034096,1.0141742931985238,1.1735992974942957,0.3230064592890283,0.2391719336245276,-0.2387162919990703,0.006136705676033749,1.3349618321410013,-0.17467220930527094,0.572997315305912,-0.12434386289134594,-0.15493435309101877,-0.7650446836763825,-0.4129687312275594,0.7722376140620193,0.7499269855673656,0.20522979093263694,0.6489964094289804,0.05725640691975947,-0.20132140212282895,0.1494537300220572,-0.3534740929384944,-0.926863157904223,-1.3405522578615527,-0.3504410194790115,-0.16449698960447812,0.18974727285805482,0.17127435196558882,-0.7621474762883254,0.23254970674504963,-0.04912278556294736,-0.3557822741357965,0.3746868923517098,-4.5870971001932647e-17,-9.470386826904878e-16,2.1214549871722808e-16,5.674173372539809e-17
4.961836280584539,1.4187917762582596,0.09124481663533834,0.18537293515686853,-2.857819439086021,-0.8743959116741892,4.629806400816843,3.6719471810595516,-1.4885745013100036,-1.7659879645586112,3.8535396396856925,1.031072160241767,-0.4504160426429089,0.15647448042969314,-0.5550897978633447,0.5447734301295888,-1.0175921775339312,-0.5317082453295303,3.2816861451483943,1.8297965793897242,0.5867047584299432,1.4540703866907518,1.8224463683029353,0.9785988829076393,-0.8912299921724935,-0.16101115220048773,-0.2487349221401174,-0.02818792777187601,0.554108209099108,-0.1465075761538931,0.08487039797573129,0.17812613452445425,-0.12527403674820498,6.250370828908018e-16,-2.4530751181930513e-16,7.583357584039821e-18,1.85242057886795e-15
3.9453159394841744,1.9677491659156165,1.7470295218139005,-0.5362865418610026,0.1889792925263556,-1.1237574526221978,0.003859621093321275,0.35229368159537,-0.1757686030392489,-0.2142214738679853,-0.14656002929924988,-0.1960683636213849,-1.4868086320033163,-0.9413972898691068,0.2227426305258553,-0.312662547361783,0.40001303468709937,0.8970770402111877,-0.49860079586145334,0.11437925753338357,1.1994641589223376,0.31841134313985175,-1.1954237042736133,-1.0304426188067133,0.2400466319618687,0.15727624108681482,0.08137182593312653,-0.8217629660479957,-0.45069853317557607,-0.08158164687650271,0.1786366476218565,-0.12018395531052961,0.34229010891563005,1.2016187716030434e-16,-3.174449325163113e-16,-1.3796919212800347e-17,-3.947447586650185e-16
-1.8112998301978298,0.12182223251808896,-0.010809083022232616,0.4593737403391872,0.48135853542598744,0.6539086736779768,-0.48499292334479643,1.9411129481538962,-0.8540957383051243,0.8849815197697485,-1.2961374716926444,0.7849794625877671,-1.0322072699634397,0.2287776066439744,0.1925086437463286,1.2869245326109184,0.6545027396877764,0.8589051764509807,0.5080724697413548,-0.197753751917917,-1.3034946114248527,0.175442613606211,0.36718792670389466,-0.12898446465131783,0.01789004057003865,0.10128901625657188,-0.1264004469620011,-0.22767096026984016,0.11434175742559831,-0.016821826965258913,0.2871871141504596,-0.11070286468242735,0.15771397480611,4.858419919354223e-16,-1.316295355477605e-15,9.719991329668175e-16,2.7673596231349314e-16
4.736875958833425,1.255900447961,1.8983839207015483,1.2554807191259518,0.6761215438593454,0.14192963192230312,-0.68456522102971,1.0843156622306258,-0.4275010449507708,0.24151909239960598,0.07751061173663781,0.22628517050404784,-1.036502193317368,-1.1276572091230486,1.3383579442955833,0.010552518111569514,0.337883110515361,1.5340202557107525,-0.1437196289931123,-0.1882788729238679,0.04488305917602353,-0.8351118425674546,-0.3832406058002473,-1.018535641087725,0.5863531532376043,0.14567011412429265,-0.21020507446184528,0.7528140656625049,-0.26968723568809116,-0.3472057547676829,0.01859842229853103,0.11569488055562205,-0.014467080654725933,1.5608088240689154e-16,-1.147478225311173e-15,4.167181655787375e-16,2.964561029065805e-16
4.745194284135423,0.7048502301620387,4.351461298002873,1.0193537446654695,1.0078647877330988,0.05172631895499813,0.5358556834395314,0.5033652706127747,2.0915612027744936,0.23110061337529486,-0.29439082662090255,-0.5226711888337124,-0.6251093871063382,-0.8977219600316773,-0.6315272480842171,0.45123559929341805,-0.5256457214741568,0.6124114694588966,-1.207940615939572,-0.18442605967582315,0.5380546621453575,-0.5929147068058822,0.25865565682260305,-0.3929330510422213,-0.3031376654351129,-0.02298398185763939,-0.06359134451376197,-0.6387532079413576,0.8058127506052194,0.6589950552043199,-0.9736218658290167,-0.04459106104545951,-0.03400896949929222,5.863755032039837e-17,-1.399824125181746e-15,-3.6203758090615457e-16,1.1523409921481544e-16
-1.8764743071619634,0.1698140780209351,0.12074179240970306,0.10091919016809205,0.0896386697806026,-0.0005816806623773296,0.03422611945067226,-0.08504005372322877,-0.317809633791796,0.28259427392782427,-0.1599873493511386,1.0816057086731,-0.6180652448670493,0.4215112678345137,-0.6690298866823129,-0.00498752102997484,-0.4490708648328098,0.000955864520468818,-0.16269239258363893,-0.13593115737328268,0.12278879470787771,-0.048184585109277284,-0.05863774477624308,0.03023725989635191,0.08815939275871187,-0.72031840173544,0.16446689272504203,0.08052772917637604,-0.033248189646640926,0.26449083153577185,-0.006531863681876644,0.08989571314087635,0.08392034411983543,-2.166222264777489e-17,-6.383573706647544e-16,-4.2549418818319902e-16,-8.905249801200054e-17
-2.1334389970824787,0.023319065779853095,-0.0750755586609961,-0.05884249882037378,-0.02977834586685579,-0.046135760886205496,-0.34211084512744105,0.627590564842735,-0.008186051773367294,-0.15057971470558085,-0.2383667109629311,-0.6753760665013593,0.7332664045876226,-0.21239906424976385,0.007938894022227033,-0.805760781275703,-0.3972260043032165,-0.37401425492509205,-0.20004731473546894,0.5818877471979954,0.45992172078848736,-0.006218340026433275,-0.14280287751564438,0.20216329464592134,-0.1663816104243933,0.6144231672428432,-0.05688130075503989,0.08040101687877003,-0.1919895746247189,-0.1979525653742515,-0.1723356852835043,-0.04347705279674786,-0.025114277950471168,2.0038238227725608e-16,8.04932561347949e-16,-2.0344958325816892e-16,-1.7231922485888765e-16
-1.932347570253699,-0.04516660175163473,-0.035864293982477105,-0.028289113717985728,0.017063793407031447,-0.04049665969413398,-0.39383672106693696,0.6513677171684558,-0.040379653575647,-0.20248596676920436,-0.20120816075431022,-0.6228780702469179,0.6998177762894814,-0.2239181249283824,0.025956421542193513,-0.8266929978632273,-0.35099352086449076,-0.39359473765615405,-0.2059501074745702,0.6329819604851621,0.4200555293049433,0.02944252310756039,-0.1242585252593216,0.09424580940395615,-0.18388847920970228,0.030177265143069842,0.10819376607486432,0.06624457660686332,-0.20509772262510625,-0.007411891848840552,-0.22743162196381075,0.060249455107143995,0.008367705133366472,-1.8819567634154974e-16,8.04932561347949e-16,-2.0344958325816892e-16,-1.7231922485888765e-16
-1.8318018568393093,-0.07940943551737799,-0.016258661643218427,-0.013012421166792939,0.04048486304397366,-0.03767710909809827,-0.4196996590366837,0.6632562933313157,-0.05647645447678635,-0.22843909280101582,-0.18262888565000066,-0.5966290721196984,0.6830934621404117,-0.22967765526769043,0.034965185302176544,-0.8371591061569885,-0.3278772791451289,-0.4033849790216848,-0.2089015038441205,0.6585290671287444,0.400122433563172,0.04727295467455625,-0.1149863491311602,0.040287066782974855,-0.1926419136023572,-0.2619456859068036,0.19073129948981474,0.059166356470912715,-0.2116517966252997,0.08785844491385839,-0.25497959030395906,0.11211270905908972,0.02510869667528874,-4.102402812665704e-16,8.049325613479476e-16,-2.034495832581704e-16,-1.723192248588884e-16
