Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
1.0805633567470865,0.4356924412902658,0.41287105089941784,-0.28057473898691565,-0.6599252666293961,0.642973192883063,0.7913922621054237,-0.2701319036373668,-0.9479054462618178,-0.406843078131763,0.12755233892411857,-0.7975775749214038,0.9613640713906182,-0.2774476786444049,0.0327134054190511,0.5819729256272188,0.44107832657992385,-0.2564540885403946,0.042747823051091816,0.01409118761556738,0.3970281539210345,-0.19907759303917139,0.14563773452240497,-0.3271839230068294,-0.07522647292878296,-0.4512700938822931,-0.2980030343083405,0.28987447167607816,0.23445010720118664,-0.32800420566536653,-0.12411347727021363,-0.42539252403378824,-0.6238037393952083,0.347338995234137,0.3377624125867722,0.7049152943527903,0.5671051031223907,-0.006293727476223199,0.7069262127108453,-0.06942636250688611,-0.0850775021180463,0.1936956066736525,0.1542273617447648,-0.2489203582521588,-0.21407955374379806,-0.03214001288459717,-0.2887090375005327,-0.18345633713361997,-0.18114777960672623,0.34746559983493364,0.05745416290525268,-0.06559698361696562,-0.12974068071282008,-0.3034369382043865,-0.13588891625508026,0.2779063058498563,-0.04489175586897064,0.5037262785017643,-0.1159853185471025,-0.34393370127142264,0.14654505446290655,0.4188995278269054,-0.08218470183927368,0.07873038905992052,-0.0842134239918818,-0.16126447789623868,0.21837489595518028,0.13327259203533243,0.016509122981225893,0.2540407318207648,0.016818307757744802,-0.26182331665104885,-0.04824677356100386,-0.13837702361171486,0.023741398220823773,0.09273075445091847,0.04683711329275117,0.13901469231773936,-0.05143815992629841,-0.027370371269667154,0.011573731807788201,-0.07122495004678973,-0.6686863173071601,-0.39423697925061285,0.0353668952503867,0.08906575453169222,-0.38474876716758827,0.30822004694777766,0.20633428455140748,-0.24122887256800105,-0.19845119475371759
1.0536282255714418,-0.8356041394218491,-0.04173828946227898,-0.5092549903975716,0.02894160146365682,-0.39586132238729954,-0.442149066975005,0.34908433560107477,0.3676625983297971,-0.28205526680109355,0.24349107972161474,-0.10694930198178687,-0.5410423020792147,-0.14799476490113445,-0.13422994727304527,-0.041676510078572204,-0.001980347723193998,-0.4161461810696643,0.21229477808803432,0.1921819500857649,-0.07983606121577913,0.03965587430069667,0.13401609410448745,-0.15596081645850846,0.07028845512101858,-0.233307101670768,-0.4612491710031,-0.27084809122245657,-0.1923184244759191,0.024946674485537668,-0.24504703542296233,-0.07341320549594088,0.12425545770997065,0.11989003449989727,-0.14812298974205823,0.02080825720209223,0.1468999342689904,0.3605995989497689,0.19443188092812363,-0.05238728717000349,-0.2535133448435717,-0.14897234660021946,0.1694259978448076,-0.07735308116411801,0.06677989184322325,-0.13865130536429374,-0.3700956100013361,0.1453882495220845,0.08386405840661021,0.09790503700914965,0.06069774392104136,-0.08439653594594071,-0.043745705848974484,-0.4549978725460506,0.005567314781457666,0.41771008903231965,-0.04016372988018699,0.20603671021883982,-0.08446621111309485,0.45139352530574345,-0.2103808321029947,0.055469483660004704,0.039654445241711064,0.21233286497405715,0.04365995723863869,0.16635603581277586,-0.004186080025361305,0.38671996277836873,0.13642331483330555,0.033968549470653725,0.08385621431489737,0.08324478948596081,-0.16931208430730704,0.08262567420609192,0.17548219422555503,-0.11386557478016243,-0.10252565462705142,-0.11546661897004543,0.13033503557600976,-0.06669712430493223,-0.0667160387911575,-0.07122495004678947,-0.6686863173071603,-0.39423697925061363,0.03536689525038666,0.08906575453169303,-0.38474876716758827,0.3082200469477778,0.20633428455140745,-0.24122887256800096,-0.19845119475371745
0.585692086665978,-0.8317131008277512,-0.8615467432378411,0.1156830523059148,-0.213469856138511,-0.13983373564651025,0.35414504999992696,-0.016570803636898557,-0.4109416928099833,0.3639829280676465,0.4679984224483551,0.742792577946793,-0.2248584179325311,0.01881038805696056,0.59817873867308,-0.00442828345006574,-0.1858851568239483,-0.4441030299869244,0.10285627469652248,-0.231102572993305,0.34575106584914145,-0.17572695780227643,-0.02584030098318474,0.36349340004751424,-0.023163360308301295,0.35514014425789153,0.12601194653114367,0.05294330948497386,0.01628989017162874,0.2914840067306238,-0.021654520979242364,-0.5257267764598916,0.006979442208826514,0.2577419434376538,-0.051652624985783824,0.36717960979390507,0.22972435043682035,0.4421011167897603,0.14498583900593565,0.2756896950622444,0.14905810096567754,0.2939658728374627,-0.0202613486224255,-0.3333089921036192,-0.3083584930635488,-0.29590506367763453,0.031158400641821626,-0.09781013800741323,-0.00819077868406004,0.2673472082364228,-0.47013574565405103,0.21759284492433373,0.0014685969942171972,0.49568794237314684,-0.3309612189967338,0.14376561532974774,-0.12870583956543374,-0.16924390944774975,-0.2147214295946579,-0.31421696105760466,0.26552146195517473,0.23845397822324454,-0.22355231273512421,0.2109543266744382,-0.1458042295071913,-0.03784610873291458,-0.17172274411582134,-0.16727709723143458,0.27335040243543174,0.24800169954267315,0.012856736770595845,0.13935833014174803,0.06766557751409413,-0.2803921849895421,-0.01675216698465165,0.10302331726975159,-0.09315421172861335,0.13705078874942722,-0.15358141645083268,-0.2631740421944677,-0.016393142844670805,-0.07122495004678933,-0.668686317307159,-0.39423697925061274,0.03536689525038732,0.08906575453169259,-0.38474876716758816,0.3082200469477773,0.20633428455140715,-0.24122887256800182,-0.19845119475371742
-0.5240461567262306,-0.08453046316598453,-0.16922498860666246,0.03428232216656735,-0.008106161296915838,0.1490722454334077,-0.1315843565314947,-0.0693100115599212,0.09634178666853038,-0.1292006326595758,-0.19963398144990122,0.06787472549882197,0.17181144710595359,0.15241094143897083,-0.025338377956776584,0.006909653609687122,0.0509102945272791,-0.11055960433284501,-0.08929974717765549,-0.10598588683150562,0.027592587163726534,0.19977198042241892,0.25133708529439297,-0.03460576224375771,0.1521850726887382,0.14936628729952373,0.17799806406949786,-0.19516926776855698,0.1367719120351495,0.11740747515863864,-0.060964988084030364,0.02075395446516004,-0.15612048656621003,-0.2788073703534989,0.03823480843363042,-0.09968348797837925,0.17773741376354746,-0.023031074027465015,-0.01563774734734369,0.022990784472728842,-0.038359662921535476,-0.1158037316311453,0.029457342105338055,0.08776504623807882,0.13228095450748925,0.10778748442552784,0.06424994029166681,-0.20929115960720543,-0.025925631277403917,0.09967935707770516,-0.002731166687917952,0.031994226732877204,0.056931468078987246,-0.07415154395757079,-0.02023591400047149,0.03268025003217018,0.049752055170530385,-0.03554374584635342,0.01693484024773441,0.12388382697222647,-0.19298590051227113,0.010792537822544246,-0.03954739679931335,0.14000409613984033,0.12238732001499308,-0.049473815104516365,-0.14335779538496007,-0.008876512520649533,-0.041861928290778797,0.05878391648329384,0.24170484264669267,-0.16394297241621425,0.03862195248134818,-0.09082691109629779,-0.11758870416055336,-0.019240527295173455,0.028253664336913203,0.06053079256907057,-0.10881250813258603,-0.025206943307918877,0.12139398990203923,-0.07122495004679008,-0.6686863173071597,-0.39423697925061346,0.03536689525038726,0.08906575453169291,-0.3847487671675879,0.3082200469477766,0.20633428455140745,-0.24122887256800174,-0.19845119475371706
-0.4435309585675176,-0.20922394285286317,-0.21766425478673124,0.15065896546645025,-0.20399196349226517,0.30726766375664105,-0.1854203316672412,-0.04301627108166883,0.20631523275393493,-0.11666418815228285,-0.05543001985308009,-0.05055448784298743,0.03319710970714612,0.14512640127130616,-0.27248728507029685,-0.008999554439112378,-0.08893124848458199,-0.24535323998575925,-0.15206825531053736,-0.04459952245363567,0.2091254970731092,-0.11058532109677094,-0.09199937607062075,-0.03912326035241476,0.09701904960977606,0.09472251895900258,-0.05649886109740271,-0.13762483372355783,-0.03242715883916303,0.16531049390758112,0.06610101352186756,-0.05348315966584789,0.011040528497532731,-0.026738678040280073,-0.04949740508007913,-0.0815725119717423,0.2059942180149063,-0.016759969972113375,0.03723449704111949,-0.013143750041969215,-0.09081926559080283,0.1857531213195543,0.033709408294016766,0.05153117273428151,0.06111407077862761,0.19756210158153298,0.07303736328483154,-0.001196339462309487,-0.09658136329322785,-0.10146719189099601,0.004270332576447246,0.09584445243830822,-0.08450197841371258,0.2533837125879401,-0.04398436627576323,0.04194853183586531,-0.12650048594053862,0.037322079070158665,0.05690814690799664,0.0734941654342777,-0.0048656962249292585,-0.06443542977380685,-0.03384746267766614,-0.0903613850246808,0.03132679312762904,0.07462844694234053,-0.0839462310107178,-0.02416237015811592,0.08639738015589142,-0.041584227760737766,0.03853930821027037,-0.04563325767964229,0.002288183735452351,0.03924450446695078,-0.03337619564566617,-0.05006933218171694,0.08120309294158216,0.043024001836532724,-0.008183301534504493,-0.05771266155231136,0.029330938501345424,-0.07122495004679008,-0.6686863173071597,-0.39423697925061346,0.035366895250387075,0.08906575453169312,-0.3847487671675877,0.30822004694777666,0.2063342845514075,-0.24122887256800168,-0.1984511947537173
1.0228702867764383,-0.9634532001739766,-0.5048297719296988,0.5443346030843464,0.15702963990545019,-0.24561428066346905,-0.23851511172234252,-0.04594947598589172,-0.4485834031605968,0.27137610371027415,0.09959436182419379,0.12572154614540754,-0.10496156832995507,-0.05453376076418026,-0.03207069833285531,-0.4340852796310958,0.4008497011607967,0.26675193760159227,0.1060151329882674,-0.06466750984918307,0.5393882421516192,0.009407365418256819,0.14927266236883402,0.1831811016735687,0.382743403058587,-0.11767165368316129,0.24767546006999297,0.2615052820694491,-0.3051007570159191,0.0037222263318389126,0.15511850448538633,0.32257214448140636,0.03863759788826486,-0.051714058107310744,-0.35676254247891936,-0.0017127906947399518,0.2459435237181592,0.03838006140717934,0.22348173888488124,0.19076964023820125,-0.013392786027748876,0.04070444033697203,0.08707381580286827,-0.2975525047651287,0.03846774847699706,-0.20346710060874382,-0.09233772599725498,-0.08220127035598367,0.10930175262952742,0.02373681706301986,0.1457111657818856,0.13785562228542197,0.015770576842082825,0.01656430015572047,-0.0016457379943293493,0.061870710378580995,0.09132291524402884,-0.042523196629453724,-0.00784865341354768,-0.40380657095024886,-0.24193811236178397,-0.1662381000145727,-0.025441628778549566,-0.06971980296177088,0.17923382449386785,0.02866115253411236,0.13618382661600947,-0.011435737136256452,0.1865816358430268,-0.1007613537965818,-0.0337608368238381,-0.09740367484256879,-0.04783644844511592,0.025169515169783052,-0.039972128771186416,-0.12262751316315086,0.03864854845159614,-0.04791117061136566,0.03357791594317239,0.05368480853301298,0.01822959674672664,-0.07122495004678928,-0.6686863173071593,-0.3942369792506137,0.03536689525038729,0.08906575453169331,-0.384748767167588,0.3082200469477776,0.2063342845514076,-0.2412288725680015,-0.19845119475371764
1.1182070538942401,-0.9060674027183278,0.21775636799979123,0.4400342739873904,0.2163031324453617,0.054098334857421104,0.17385507209455708,-0.2112227010115686,-0.2636169151809832,-0.4043905385629185,-0.2558687583747313,-0.17048440525473063,-0.4121241566868043,-0.7376217633475469,0.3629180413094225,-0.03803690041989352,0.49785108618615176,-0.026418035392665747,0.32252785312794774,0.15663571109985858,0.29298747650726326,-0.05679549246494983,-0.23656680870719227,0.13524599659991607,0.3235169929299723,0.16469057361608794,0.15492486300864894,0.169032963280411,0.06418723825021111,0.3645417250795966,0.26990500151028285,-0.03897400339504847,0.05897314271515482,-0.00962080805830573,-0.44702839535989525,0.17764052628751625,0.10818964682236204,-0.2762915624397717,0.01870655029052859,-0.013835941998480816,0.06798606051011913,-0.18955581777122998,-0.22953382701048997,0.2457081384261524,-0.1493855834202299,0.13896791071539905,-0.06306404294726695,0.10908151194597429,0.27934610803502563,-0.1359642249537642,-0.10103524275622172,-0.13215432220182738,0.15973315167600244,0.11560707019511429,-0.022804941294880185,-0.41238005900445635,-0.02754638803516901,-0.010275946394524588,-0.17056527797805007,-0.13615779991110516,0.11033373950913905,-0.1774224742427696,-0.16752464968522301,-0.18687492154339796,-0.33589142932096,-0.40434475122991975,-0.02614741864869713,0.11450456968724426,0.03847347613319971,-0.2263904161501108,0.08729149574351176,-0.014363542338907569,-0.036982146924763676,-0.05234399300505599,0.1811635161557222,0.05588293437878719,0.03340242185595828,-0.0009115187083770793,0.09034058439907805,-0.034492355720125795,0.05926763612371613,-0.07122495004678955,-0.6686863173071596,-0.3942369792506134,0.03536689525038711,0.0890657545316929,-0.38474876716758816,0.3082200469477776,0.20633428455140743,-0.2412288725680018,-0.19845119475371736
-0.7665913334380484,0.16963512067952263,0.14392588883444846,-0.019430032808903725,0.12212982900742377,-0.19870914903050876,0.09574903422608821,0.025487848128282187,0.0005261186445217059,0.07253969313100575,-0.029630339236071238,0.022677071034260005,0.005692262340621077,-0.1299078898621154,0.14228801193754712,-0.10679665479591186,0.07387092327323402,-0.07971326701486595,-0.11862764711924095,-0.10453805337230201,0.07610162863830536,-0.05815315697039459,0.20915915503177365,-0.07858336208061292,0.11311354044444036,-0.07476590265224362,0.27632052337021373,-0.05022623222642001,-0.014480324716358121,0.15120673345601193,-0.24079747566702225,0.03586584862268692,-0.24286173142940404,-0.024160903647041435,-0.11016981209175912,-0.063359696486186,-0.1291254685191392,-0.0031505510963219714,0.043247188816768846,-0.2170087373827766,0.0030839450576024942,-0.047157036876304875,-0.03761919279038346,0.020274728548048963,0.09197918236758659,-0.02037173669394888,-0.09602264354037976,0.1872863304009409,-0.10864988706736521,0.14286134738152648,-0.06527411711783891,0.041129612062943445,-0.014601755879580269,-0.03997603251675429,0.004101783377620862,-0.0332400426817466,-0.004325782506017155,0.03155334209607491,-0.014665999391851908,0.011993951220557764,0.0017907484457806541,0.0363304101020766,-0.009829389072455914,0.033930237536120365,0.0373573610864263,0.017050885786468635,-0.029066059883052116,-0.027624512168011435,-0.040369427021471886,-0.0010978597252457973,-0.0010164848886325046,0.037318301407419326,-0.01627861418691246,-0.0323811570438407,0.010349301686913158,-0.00919085348315387,0.013323443991497574,-0.011499822586633483,-0.014352946324016364,0.03469955007656565,0.011727139797299321,-0.07122495004678948,-0.6686863173071599,-0.39423697925061335,0.035366895250387664,0.08906575453169321,-0.38474876716758777,0.30822004694777616,0.2063342845514076,-0.2412288725680018,-0.1984511947537172
1.0380053120388744,-0.7796834406748886,-0.37863022561497056,-0.9495545339227811,-0.11763029833329552,-0.40060041699435156,-0.3902107922674668,0.36319641035401756,1.0056592839453264,-0.5891528417165283,0.2607306282202654,-0.3087151510651379,-0.4842263097871265,-0.2646813057440007,-0.17888953372263838,-0.0050738389735199285,0.06943811346398937,-0.7608656203766844,0.1285699826935409,0.13826025467353914,-0.03091472071489873,0.3812254020340394,-0.05279587176956391,-0.3611358236462921,0.35857903034395483,-0.2496666067136909,-0.39458804122720686,-0.09132019516038009,-0.04324868070783794,-0.20796819970505365,-0.08987424359707563,0.04372357090037143,0.0013590850889820816,0.10361520793107246,0.1775144855121572,-0.2132301222969608,-0.37952036236910236,0.17777196639283324,0.3358554773574298,-0.010009319956925833,-0.23627341814366415,-0.009843181091913733,0.3598390886776153,-0.1391327042784905,0.06341737047008522,-0.1581567032141573,-0.09128108851650996,0.11459082609912341,-0.09246465195434417,0.2651744188330405,0.22942858197197935,4.674356209771746e-05,0.014813542149091197,-0.1769413977025678,0.28584935500093855,0.27298811308994725,-0.0024554697255094737,0.19941090019772323,-0.15401395817094254,0.39706822142685755,-0.22778813580091986,-0.02556093299830353,0.08888813437312916,0.05224970033667964,0.050000317754997775,0.09952363808369175,-0.1371965344557344,0.4070082508042788,0.23650670267090107,0.1866330111513166,0.21989334563493668,0.08645657111969285,-0.10489800216118908,0.010264996133859047,0.17967103960042036,-0.09507837046082748,-0.13492214142297337,-0.13237809174928175,0.19299488692500819,-0.06862700118578723,-0.05965838831734875,-0.07122495004678932,-0.6686863173071602,-0.39423697925061363,0.035366895250386395,0.08906575453169295,-0.3847487671675882,0.30822004694777766,0.20633428455140743,-0.24122887256800124,-0.19845119475371759
-0.7147351637367241,0.11944899600201542,0.08947512997468318,-0.03354095743334603,0.09597714128980667,-0.14705829734465722,0.03261248201582101,-0.034055830441676,-0.016885584821528216,0.06297664096087895,0.014860403128026157,-0.04218656158469276,0.021470393562704772,-0.10188962621453292,0.22246946755848232,-0.031032932710113804,0.08500633941653242,0.04301659682065637,-0.030991530719199422,-0.05304401106291064,-0.07948527674923866,0.16791898409996464,0.2163184679447871,-0.03017244794639954,-0.13682548345841877,-0.12522574905187295,0.1835362634376199,0.13505584647138577,-0.19291124612418067,-0.22563104724381336,-0.16149227117912562,0.06463500753639076,-0.05787025003181125,0.05713625005305871,-0.07288794678738553,0.11492344222773355,-0.13562127841085664,0.03550126061265587,0.0353295989182015,-0.07760688716779097,0.07562362264202858,-0.01201956311813527,-0.04917623252396625,0.14526924699960952,-0.3459501151510532,-0.07122559840518387,0.029360801656134975,0.20929499153938952,-0.011497565595804062,0.018636298154040054,0.1126472098510623,-0.04193172199352197,-0.05265287567924395,-0.008746401068244623,-0.028643319723122233,-0.010646980870795547,-0.04500428004642742,0.0169682709487844,-0.05963103191860698,0.08631466468726329,-0.00701080099803453,0.025318692380756406,-0.06502258903726787,0.014142178359570401,-0.06880025709406958,0.05014438815478686,-0.07327917106044067,-0.03344509231859536,0.015993844988536496,-0.016128738679873033,-0.0851768787586821,0.040314566755513356,0.032077518242225725,0.00020035977075594358,-0.003804767845227917,0.0235486720152315,-0.07848096469839737,0.024424202770682277,-0.02138267997094285,0.009660560144378702,0.0011552251126830367,-0.07122495004678923,-0.6686863173071598,-0.3942369792506132,0.03536689525038761,0.08906575453169302,-0.38474876716758794,0.3082200469477762,0.2063342845514076,-0.24122887256800157,-0.19845119475371742
