Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
0.4855034354781167,-0.455618547178292,-0.23024696776923614,-0.46200893092356904,-0.6686731883405135,0.2135054105278123,-0.12100743033167957,-0.42803378646731355,-0.30497317752249686,-0.05747733829878318,0.05694402118992256,0.20102226763655348,0.2986612957398596,-0.03591156037960472,0.257612774819571,-0.1623514538523234,-0.22677222047911272,0.11770724586718972,0.42089858148388143,0.0431799105791601,-0.927110843393135,0.29789260436111653,-0.1672569897594754,0.2907422296451714,-0.0009007069267620849,-0.09816151024341484,0.6474424975638856,0.22065720121684915,0.12215683041672803,-0.178832650269809,-0.22191004889019195,-0.17237026430284041,0.040585803225308525,0.014711606255261571,0.25560574386173956,-0.019208551014818116,-0.09798229270374637,0.022255219501419315,0.09154033468072402,-0.03893275085281431,-0.15479929478005738,-0.00883570925104854,-0.3043984348244644,0.022401633940150156,0.21534690098034254,0.3304919658169578,-0.07577484912963184,0.030268898318618814,0.42263986902069156,-0.5340734053326379,-0.1822785559520667,0.32851903153811884,-0.008381507806417887,0.09218805555697956,0.19656893852116353,-0.03965198179717139,0.1817743204955874,0.08432858827450168,-0.331869128775202,0.3316439546725469,-0.5077438917451085,0.17182927025892386,0.07608789404866095,-0.3072753399671917,-0.1563660226762657,-0.11392955898300716,-0.1258526981792446,-0.13286311885882954,0.04351924418344566,-0.3734458974232695,0.07071871670874574,-0.013541541810356189,-0.15738551862257227,0.08675062340117057,-0.012091521378253263,-0.38380438378933907,0.16176410084857842,-0.0814925093362373,0.2014103913096949,-0.06317252885942501,0.05838660431337965,0.5554079685289579,-0.3174149624633588,0.07749448726543191,-0.16911479790260184,-0.33091222898726397,-0.2129421119382354,0.0006502157409552666,-0.5115157508139145,-0.20877443193655248,0.309970520858115
-0.7631573314623588,0.16700632323217074,0.1257175758104403,-0.027568704814872134,0.09826273487416028,-0.18501984363472637,0.11935145312674465,0.05261982771902486,-0.030624869928685367,0.03584716521022191,0.03765827932207855,-0.015490597141803,-0.05278165713509411,-0.12594301879966613,0.09178157294468832,-0.06321121362166653,0.05489820742903553,0.07103214135225074,0.03230611631074655,-0.006716490944469668,-0.03167231308686972,-0.06104516734541275,-0.06074384428003165,-0.04474174086315336,-0.03544965424415155,-0.03938176565005125,0.026246978264378648,0.048797139980551865,0.0915265013260902,-0.20577397375915707,0.036210285969990715,-0.07536337919776631,-0.023099088923207993,0.011198746221055492,-0.25928219046859896,-0.06264759805418704,0.007004286368944369,0.025718702559159874,-0.14521100955831348,-0.17861105794946236,0.039712070857577816,0.22128311270631648,0.13871824214681758,-0.02856574364107225,-0.031542859382454526,-0.10666829956581642,0.07313167649726969,0.34411668861150496,-0.12078557059741518,0.04409405580760715,0.061722481480328426,0.10710605919068128,-0.13333491658329275,-0.06417743005088133,-0.033410526941085324,-0.12218904260622165,-0.036353563164543856,0.10265059512643337,-0.10542748922146979,0.05991191864883766,0.019056684086365645,0.014596271870653441,-0.08951548611040085,0.026659858348855824,0.04579749282419469,0.034278203878107254,-0.08048395705408554,-0.010056586004112782,-0.018494964340260982,0.005977027326551212,-0.021562166222647332,0.0313176238745938,0.03163933190125894,0.008844860754501502,-0.009493744715792833,-0.006294110017739772,-0.003528218799544691,0.01010158982264599,0.003845442286136539,0.021806157800878603,0.010233621425275152,0.555407968528955,-0.31741496246336187,0.07749448726543176,-0.1691147979026028,-0.33091222898726325,-0.21294211193823476,0.0006502157409541216,-0.5115157508139139,-0.208774431936553,0.30997052085811466
0.9398567897628842,0.558557930360684,0.20347630902391217,0.11300265627399125,-0.07046955453405201,0.06736786396929867,0.011158840827136252,-0.10058576080845244,-0.27604506327241274,-0.1424146179082206,-0.16775481117416574,-0.26331319747559634,-0.040510102170874696,-0.11181085736102753,0.06814729816664508,0.12445151399129084,0.293804141264954,-0.09338572790330052,0.1892000910076712,0.1292531805656314,0.009119307053406411,-0.1161039958707869,-0.08526193040861707,0.10392310057310894,-0.06007140566279609,0.01720950387689743,0.15432076163741829,-0.4468204727524283,-0.0704143329922372,-0.19342302388227176,0.3870992072389221,-0.09142840712352575,0.025594330219899403,0.08239004532404914,-0.0910198816667834,-0.052074192833986066,-0.03381193008038236,0.07916935751372825,0.095994986419979,-0.20158689679630498,0.14563990155191098,0.018918296302694926,0.2327592367961394,0.027545236631052905,-0.15129604146360925,0.03893386857947145,-0.029330550796126204,-0.15971176137809723,-0.019876851296931286,-0.02707853644591371,0.14603704109431775,-0.26619202951540316,0.17798551362653064,-0.18812413489533591,0.08838894215127552,0.24542499227587178,-0.053318934157808626,0.09397315964030739,-0.25901624585415417,0.28101199972095015,0.25095371509510905,0.02197318377164778,0.2054238544362732,0.09312796326277673,0.18900730957179585,0.09828065144593805,-0.014788382661952565,-0.22280382490848444,-0.05312301770591191,0.14074163524247157,0.021094792306043053,-0.1328684267799737,0.040639759984616136,-0.2081831575732743,0.2319119556439876,-0.22736777954217405,0.231921277998304,-0.04124629438112051,-0.023360130999504625,0.06939873859113521,0.03078676351976206,0.5554079685289557,-0.31741496246336043,0.07749448726543126,-0.16911479790260237,-0.3309122289872637,-0.2129421119382347,0.0006502157409545552,-0.5115157508139136,-0.20877443193655307,0.3099705208581147
1.0377645340801365,-0.8491415088153497,-0.7122090795056748,0.439968256121273,-0.12176993275421544,0.3003234127734537,0.3511387610526905,-0.024538332484649553,-0.5670646756997914,0.21168210398282455,-0.17298582979434832,0.7826984531564136,-0.24349732625758588,-0.3631453526072389,0.14571525620158315,-0.30657249415811083,0.08165393052109204,-0.09620951109060581,-0.4397838812233926,0.40905255051763006,0.4143142855117343,-0.1359127203611347,-0.10087500408665606,-0.2604744289513074,0.5129629113237605,0.6604727238355812,-0.19771782513301817,0.17807359268211181,0.14506210833095623,-0.1924579722679377,0.012889021849969116,0.29872933638626065,0.27072025048117204,0.3043123243516834,-0.4210726103458329,0.10187776936251608,-0.29655965024115405,-0.20793150948009823,0.28241087701701495,-0.05908959864780103,0.4335361249866969,-0.19989578021385263,-0.23664535346150084,0.1443966195164236,0.034874314394250705,-0.17843405930844272,0.17673017173573066,-0.03521634473032953,-0.030940361767375357,0.0639056747351538,0.19715483965969927,0.09521151555953639,0.11715986216179963,-0.053643726350630916,-0.12352832481367182,-0.21822662079487049,0.18200437370212985,-0.27040308555487585,0.10203328403476838,0.09654499172815277,0.162830479042678,0.0269452578168915,-0.3563320976184332,0.17141616247001684,-0.28411232976062695,-0.28160315242416567,-0.05426547815868232,-0.05025461713625454,0.020871920021403284,0.23015269226520504,-0.03268155867271577,-0.12274616307786326,0.02086537088030721,-0.12033443536660754,0.12223544722480151,0.1687752207031818,0.022711604861804704,0.003447211390378041,0.03982318752026569,0.016332437308491363,-0.13820675663884993,0.5554079685289562,-0.31741496246336176,0.07749448726543079,-0.16911479790260348,-0.3309122289872632,-0.2129421119382356,0.0006502157409531117,-0.5115157508139134,-0.20877443193655276,0.30997052085811455
0.6101867505901062,-0.7482958266457896,-0.5562131216941402,0.26917562806059914,0.1446978187278496,0.1306177279869219,-0.12818088420752866,0.21819569696294916,-0.31804039736911915,0.230740901631946,0.14736585171081829,0.09721592014944103,0.380150287123094,0.02288922080902936,-0.055150844433010215,0.06666812819400092,0.16699888537880975,0.0299110837622788,-0.053785957771322,-0.06692980204954418,0.11862135099511129,-0.055076074528532915,-0.3769887592634786,-0.19070634364713723,0.185808922968166,0.2626757523997174,0.0068196501373681065,0.03784292545444079,0.10395805583248174,-0.04956135351583679,0.2761492412267953,0.18786936983410096,0.09357020383193215,-0.10406014679302955,0.016753203003551098,-0.0585417365777752,-0.12052570436427068,-0.33557774819091385,0.13071018732948037,0.0884748789410632,-0.17843683865254015,-0.23863744556996191,-0.22937502153486689,0.04532799616404937,0.05556001205240013,0.2144625846742791,-0.19989952249067977,-0.12910594169380818,-0.20679638015801766,0.007557086741226314,0.010933119213188847,-0.03666275979049524,-0.04532073419530605,0.09839805043414881,0.027623276788661028,-0.308960892938887,0.22200187043909747,0.12120628327989759,-0.03548302069806031,0.32329601908508715,0.23087805544168144,0.12600255412770034,-0.17449412366780317,-0.046157909972062414,-0.06097153448307162,0.1377476042971609,-0.3881213142655012,-0.04537071437968325,-0.09597094636862191,-0.10727412903066522,-0.17651076801016818,0.005454437559063052,-0.09546599229879399,0.10454676575805978,0.12158333599256749,-0.09880910247311295,-0.2277372093277804,-0.13513454197139024,-0.1494379318088385,-0.06733260824318266,-0.07669363856433614,0.5554079685289562,-0.31741496246336215,0.07749448726543132,-0.16911479790260245,-0.330912228987263,-0.2129421119382354,0.000650215740953383,-0.5115157508139141,-0.2087744319365527,0.3099705208581145
-0.4799337863721823,-0.09670127149678887,-0.13053168687897235,0.12541175161303378,-0.10685568311785777,0.30205605363766064,-0.17187948925067348,-0.05232970510842641,0.18300837093903025,-0.07112708546524948,-0.09586117720775932,-0.07851164852517435,0.05836942688693601,-0.044450125098237335,-0.0831101166654257,-0.26611526288113185,-0.06441185942095592,0.01623491566708568,0.0019783105720181174,-0.3943165847978277,0.07019519350028486,0.014974412012027538,0.1449017503630376,-0.2180524146260576,-0.028415073966585318,-0.048282034799392,0.09455682509904763,0.007915069105617484,-0.013650619601697778,0.2687892363671262,0.028216170221840087,-0.13958831919139159,0.02191212950696242,-0.07015784779808833,0.006164179522379687,-0.07138336167743434,-4.482092494484391e-06,-0.31662490629588763,0.11583565159884907,0.03708040826840325,0.02349908114453929,0.02496874316839562,-0.2422024319311831,-0.13850683147473156,0.23599538191859587,0.13604899274309726,-0.19199838424521504,-0.06963001517178963,0.2042415410621879,-0.04007319134857455,-0.12894565988744844,0.0906842695732117,-0.02720094294619163,-0.11363802279650431,-0.10921051695890627,0.09771141749439138,0.03858625279593073,-0.14368789121029282,0.09553777002522977,0.07282550293666495,0.16102697170071595,0.03163303036273951,0.050745182838516104,0.14889667396107342,-0.1557736641637317,-0.004498175487708964,0.13669900290270756,-0.08969642114519144,0.14202015600744405,0.06958578901345641,0.05543670695297828,0.026116871138109538,-0.08619566694416968,0.01844325968411837,0.06830670690721745,-0.10732270779801507,0.10048213604931783,-0.004424851372359678,0.03100298054008052,-0.049557342060940215,-0.05787020545952286,0.5554079685289554,-0.3174149624633612,0.0774944872654314,-0.16911479790260228,-0.3309122289872635,-0.21294211193823456,0.000650215740954047,-0.5115157508139139,-0.20877443193655285,0.30997052085811494
-0.43220422835536837,-0.15550289055134353,0.024011426504728206,0.057613485676773026,-0.016579725806914136,0.28637179950303804,-0.12790641429071714,0.06241895895211634,0.2811788065715386,-0.22284227626021338,0.21449758977006092,-0.08867272136544273,5.778409777618121e-05,0.020682700818463462,-0.7036223415614524,0.15222754267672975,-0.048568283056217396,-0.07494877330370858,0.1785126990933777,-0.11426408130827097,0.17213252079497293,-0.3441916547742051,-0.08973272197801237,-0.06411223495793278,0.37894893703746757,-0.06940764625035188,0.02527162917453507,-0.15001797528255084,0.27595850652272147,0.3237081569094847,-0.12319371889005871,-0.05945237130600829,0.9454302838484497,-0.10576156300034933,0.4330531051620469,0.19049013716763663,-0.19492472720927767,0.14102796955676378,0.14111551875123815,0.09377413130858009,0.03790472826480257,-0.10626772776284016,0.37379514490926435,0.06568351336216019,-0.22593117750831637,-0.05856599516492261,0.18852463879704415,-0.04404203164280726,0.19383744637028094,-0.018372732467214048,-0.3095871535107314,-0.18195767166883292,-0.00844241279532637,0.22009505480869795,0.15917212889171162,-0.07310682261025904,-0.09513557378850102,0.14124203570852245,0.2344675039456718,0.14042451732629335,-0.010609397828312231,0.08255417229297113,-0.02686400238355255,-0.13023487761165706,-0.14501140253458586,-0.044776522746402564,0.002795513406666783,0.05796657337748,-0.10504665462689106,-0.0770083140815817,0.03302321934332918,-0.04300813622289751,-0.10460092061813614,-0.03655739056226777,0.11830016019849157,0.13861328023198716,-0.21248168013620589,0.07365701565878824,-0.12304829026800373,-0.11311361454441235,0.0032357894875257353,0.5554079685289544,-0.31741496246336176,0.07749448726543123,-0.16911479790260303,-0.33091222898726314,-0.21294211193823556,0.0006502157409529714,-0.511515750813914,-0.20877443193655287,0.3099705208581149
0.968755198320068,-0.921556799739955,0.08772919818545499,0.20405704853736784,0.017032539794550883,0.1525302515685693,0.14156481940658006,-0.8399962467328641,-0.6643718157056963,-0.5078726994645699,0.13054843548975584,-0.2060752875371611,-0.07279496379092987,-0.4396051303261344,0.6780913410763858,-0.8011404552507934,0.3164282571914139,0.452842652920034,0.6225109850613839,-0.12102347777516129,-0.042964624866252674,-0.21132714494818394,0.11373523644046687,0.30902458644914266,0.5416605069498439,-0.09028143292749252,-0.389558884884897,0.6085794285878565,-0.1470041897991467,-0.010032505219888715,-0.29908947770138317,0.3743187858718394,-0.1945321611968195,0.05930522758704388,-0.46877900393393246,0.5028214182571695,0.2819952317300849,0.37036305183141993,0.5034286829144476,0.19235142651189102,-0.24711260829951398,0.03598673976489915,0.36003364465233745,0.13203547748089092,-0.14245830805872936,0.4537338962804036,-0.04901930583887154,0.029883740105136128,0.035892991682173636,0.03517341995925172,-0.2772523800995468,-0.07722576063510203,-0.08380926803850819,0.5378886470661418,-0.19441514179909206,-0.22010433294034626,-0.07101654106768893,-0.7215209541104075,-0.2276502433147589,-0.3377412818429197,0.06521056592147148,0.06657777528797379,0.08651970218471931,0.15433121922007859,-0.227696202732957,-0.5781374599174233,-0.1811858886922639,0.29680363625806433,0.14552606237710464,-0.035080519329562715,0.09221361480882063,0.021649191497142034,0.31900948657397765,-0.14857785598578777,0.1526842464678298,-0.1590745084461147,0.1215133271122499,-0.28265574048507314,-0.15588379310451367,0.10373361650360602,-0.041831030978104394,0.5554079685289572,-0.3174149624633596,0.07749448726543114,-0.1691147979026032,-0.3309122289872632,-0.21294211193823517,0.000650215740954421,-0.5115157508139136,-0.20877443193655276,0.3099705208581146
1.090469854366824,-0.9624311019894581,-0.6324810102289091,0.30353247786275167,-0.006044595563188005,-0.21178901193237687,-0.44014141792054684,-0.02402295952994904,-0.2151562222211585,0.2382308981762327,0.0390822934195498,-0.254241875033794,-0.40388617463574544,-0.6351519160627824,0.06407963664448463,-0.4486311655381292,0.2974250541278793,0.2563704564302912,0.35619626463289966,-0.35278082762082474,0.18467694948201352,-0.3397678516839686,0.023703097870880763,-0.28028649106359693,0.15035186307665305,0.3908593318589345,0.002011541487505042,-0.09643481931358355,-0.20764056434499067,-0.017146066002071136,0.1264652356034816,0.04492222074480273,0.03891383348560176,0.005868992541474827,-0.3373889866137263,0.23411455656474833,0.30506181758062084,-0.28318402305799395,0.0941561761278728,0.030935372401945882,0.35920421931675894,-0.30586358611579784,-0.10883507419615435,-0.1967043003352395,0.21052808304712217,-0.02020432197075861,-0.15685882451026167,0.0045861035769797255,0.19880616413405627,-0.3931045705967449,0.08694621174471018,0.7133457692762164,0.4476812062112133,-0.08563298807599362,0.2236799977125814,0.1348513462637756,-0.2670826440898124,0.013492649386189798,-0.19252256916190533,-0.034223771321805374,-0.02980895252643273,-0.2864472885490569,0.11131703943504306,0.05218407382555473,-0.3444954496779664,-0.14363362372392613,0.2130722762056641,-0.049123136735317374,-0.029456080859686984,-0.08924484651152373,-0.3050361068483224,0.008953792330369728,0.11395884503263037,-0.20296781004493478,0.0015847296834463898,-0.06491569853895798,-0.15281168445139,-0.1037226124983196,0.013738638922700191,0.03873541502946281,0.10993854582071758,0.5554079685289557,-0.31741496246336004,0.0774944872654338,-0.1691147979026031,-0.33091222898726347,-0.2129421119382353,0.0006502157409537482,-0.5115157508139133,-0.2087744319365524,0.30997052085811466
-0.7665913334380486,0.1696351206795224,0.14392588883444898,-0.019430032808899277,0.12212982900741737,-0.19870914903051135,0.09574903422609318,0.02548784812828171,0.0005261186445253481,0.07253969313100375,-0.029630339236069607,0.022677071034264328,0.005692262340612872,-0.1299078898621231,0.14228801193755228,-0.10679665479590525,0.07387092327322885,-0.07971326701486459,-0.11862764711923893,-0.1045380533723115,0.0761016286383082,-0.05815315697039716,0.2091591550317721,-0.07858336208061557,0.11311354044443282,-0.07476590265225437,0.27632052337020935,-0.050226232226436754,-0.014480324716357787,0.1512067334564475,-0.24079747566673848,0.03586584862267542,-0.242861731429417,-0.02416090364704287,-0.11016981209176657,-0.06335969648617737,-0.1291254685191371,-0.0031505510963243536,0.04324718881675816,-0.21700873738277904,0.00308394505759684,-0.04715703687630292,-0.03761919279037964,0.020274728548036025,0.09197918236758917,-0.020371736693953445,-0.09602264354037822,0.18728633040094975,-0.10864988706735221,0.14286134738152287,-0.06527411711783672,0.04112961206293769,-0.014601755879578227,-0.03997603251675513,0.0041017833776237,-0.03324004268174655,-0.004325782506016309,0.03155334209607444,-0.014665999391851613,0.011993951220557126,0.001790748445780696,0.03633041010207574,-0.009829389072457211,0.03393023753611908,0.03735736108642764,0.017050885786467105,-0.029066059883048837,-0.027624512168016025,-0.04036942702146919,-0.0010978597252444986,-0.0010164848886328342,0.037318301407420054,-0.01627861418691144,-0.032381157043840245,0.01034930168691368,-0.009190853483153877,0.013323443991497578,-0.011499822586633776,-0.014352946324015277,0.03469955007656622,0.011727139797301165,0.5554079685289552,-0.3174149624633618,0.07749448726543168,-0.16911479790260292,-0.3309122289872636,-0.2129421119382346,0.0006502157409538406,-0.5115157508139138,-0.20877443193655268,0.30997052085811466
