Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
1.033997051334236,-1.0522247199475505,-0.471264188925168,-0.01178965371186147,0.3541120376676818,-0.2713425451271513,0.41587767072807796,-0.3214965935350135,-0.050091721955595386,-0.2597595629050046,0.40805334552678874,-0.2447381863893149,-0.19604366592079003,-0.13447685624617878,0.6166333757165787,-0.5021426391162392,-0.48449611640819473,0.20141448110931454,0.22785451783772415,-0.15849563567149327,0.1382016962834045,-0.1526977338032996,-0.04896186073662173,0.18757433466915585,-0.0909972023856228,-0.017946860135610726,-0.2364964101396902,-0.042062848484412996,0.7601499373236901,0.4671747511219946,0.08209620710389687,-0.30815095360966516,-0.459048826959084,0.4321931277036378,0.46590113905971897,-0.08506855042967953,-0.06468366656337182,0.20935878766784646,0.1972921977169172,-0.2749804573145978,-0.2303140309731196,0.020623667703255633,0.352968340057748,0.6705263441450183,-0.09326348915512646,0.547329433416073,-0.05874425903054742,0.26199988311196387,0.17493519445255618,-0.5131618460446574,0.15235396709704807,-0.29997622312565314,-0.3646911435291227,0.30376245029807714,0.0975720775781139,0.017023234780761787,0.2260961059785307,-0.006076147018831191,0.07001205311010605,0.03346704168790124,-0.2339225967732234,-0.30495869849663676,-0.15464989143271535,-0.05652522870851609,0.01074227892775488,0.27679648165396104,0.08478258918502926,0.16175413996799803,-0.13265099628986965,-0.13085454266241092,-0.00777613045559522,0.10818308605843047,-0.10889252261114482,-0.08983500393520433,0.09814788688906842,-0.08908775227349873,-0.14057511282099805,-0.07384639250616426,0.0880086922485924,0.024644693322565248,0.09033450183773815,0.1666540281874124,-0.5794664062505144,0.29826929542480896,0.3897442828068294,-0.07016293006692935,0.11525638353041007,0.07776545936112675,0.36797226727203125,0.48082896210536585,0.06874243734276039
0.43952595484099605,-0.7311841248314517,-0.5280538364971541,0.2285416769518756,0.1692595075854675,0.5328976227637215,-0.21582205173665148,0.036259360347006636,-0.1044493320890364,0.29939156459499056,-0.07682494089972222,-0.09271078243828257,0.17409609622697741,0.24186086582755068,-0.14778445596428091,0.04732561825685372,0.2809024541358264,0.16524020106006332,-0.5573858296287021,-0.26244823525134675,0.15358643414752937,-0.21474676229116224,-0.4985049373630869,-0.19336486152189958,0.29715110523543997,0.22061963488367559,-0.035113343210429526,0.3493587315975878,0.06876224582417634,-0.11715086744755167,0.40770853301529597,0.21615576024714317,-0.04852952000131221,-0.24198194739613,0.00622207326596963,-0.10120122359212524,-0.032272987816555535,-0.35594732833462783,0.12315282930367163,0.14467399248684468,-0.39667622056711466,-0.36452369349189956,-0.14968167639094576,0.02805195233862083,0.010240898351375594,0.35462210252049203,-0.31885267686818264,-0.07533070845050899,-0.3127906425305432,-0.08550605518431964,0.23996455927318905,-0.022859607105312887,-0.043787521763675674,0.16610327612860243,0.005794751657673708,-0.42610754399520173,-0.03379112038933696,0.17312373542004683,0.028400699320132505,0.4283172115599134,0.26542501938634677,0.07023216573177309,-0.3693563176301924,0.15811046508141005,-0.07305493527464174,0.06578064678456144,-0.49133236879520675,-0.07560228808213885,-0.172736416105559,-0.03412167704264715,-0.04558677709222069,0.050602528060947546,-0.15656147460425426,0.279413084526771,0.20336839796549386,-0.009675076827909496,-0.15754982495203324,-0.2444551418488723,-0.21932839405577226,0.054574224619085704,-0.15481121082346844,0.16665402818741176,-0.5794664062505145,0.29826929542480896,0.3897442828068283,-0.07016293006692947,0.11525638353040932,0.07776545936112668,0.36797226727203164,0.4808289621053665,0.06874243734276018
1.1091430173567591,-0.14843541482868577,1.0904835324992135,-0.5002342116602088,-0.912442405425048,0.1896926932701938,0.6874045598461831,0.9916342490922092,-0.22900110537354576,0.16820310772453556,-1.1890376657614354,0.4969772177482581,0.27578283656443797,0.10706475035596658,-0.08264637477620557,0.2875518350264903,-0.7491711763041004,-0.08199992011368695,0.25120845344741677,0.13597915174273334,0.4303583724379702,1.0472647569086337,-0.11016651560773924,-0.368871152811694,0.49835234588190236,-0.36941782656090166,-0.49635268130536825,-0.006304412836308525,0.21980493086873934,-0.7210269911590457,0.2972353280925222,0.0027727533396941784,-0.15697343809102365,0.15379977527946664,0.5564560298148045,0.2442773491931761,-0.17278467537194211,0.24229796205703302,0.6131631433624516,-0.4021293487056825,-0.28416959769316497,-0.06889147927854511,-0.129040854391909,-0.1518406830574346,0.47754368412881865,-0.13429382818416807,-0.3525396296999588,0.4038284656044711,0.45486590181218517,0.24381445566597093,0.06334842971314858,-0.09283504647778568,0.2938937275674584,0.22299877170591675,-0.3472258436025975,-0.030387920120599488,0.007787731613913995,0.39421057301832085,-0.22060109658743185,0.10132369944027453,-0.21801993377053272,-0.26024352271879797,0.17706523362147686,-0.14001860237307967,-0.01960747445378349,-0.3381736927587715,-0.013245622293636551,-0.0641032268227939,-0.13153679658012715,0.16759682121779212,-0.30886379783694484,0.24091695744946257,-0.220118510659777,-0.16873231500333152,-0.14043114441079063,-0.07008708389833433,0.001405975679712651,0.020928046793009664,-0.06416764623534052,0.05199896720772823,0.0070013948636981,0.16665402818741235,-0.5794664062505157,0.29826929542480873,0.3897442828068282,-0.07016293006692953,0.11525638353040923,0.07776545936112676,0.36797226727203153,0.4808289621053657,0.0687424373427605
-0.7631573314623585,0.16700632323217035,0.12571757581044024,-0.027568704814876797,0.09826273487416466,-0.18501984363472804,0.11935145312673949,0.052619827719026076,-0.030624869928686144,0.035847165210223256,0.037658279322076105,-0.01549059714179,-0.05278165713510146,-0.12594301879966016,0.09178157294468813,-0.06321121362166988,0.05489820742903512,0.07103214135225336,0.03230611631074439,-0.006716490944472918,-0.03167231308686886,-0.06104516734541548,-0.0607438442800307,-0.04474174086315224,-0.03544965424414494,-0.03938176565004738,0.026246978264367067,0.048797139980552934,0.09152650132608928,-0.20577397375917592,0.03621028596987844,-0.07536337919776526,-0.023099088923213315,0.011198746221045152,-0.25928219046859824,-0.06264759805419434,0.007004286368937946,0.02571870255916211,-0.14521100955831334,-0.17861105794946516,0.03971207085758041,0.22128311270631815,0.1387182421468128,-0.028565743641080395,-0.03154285938244062,-0.10666829956581268,0.07313167649727052,0.34411668861150024,-0.12078557059743168,0.044094055807608105,0.06172248148032292,0.1071060591906847,-0.13333491658329502,-0.06417743005087878,-0.0334105269410885,-0.12218904260622084,-0.0363535631645467,0.10265059512643504,-0.10542748922146965,0.05991191864883812,0.01905668408636688,0.014596271870655184,-0.08951548611040042,0.026659858348858544,0.04579749282419442,0.03427820387810714,-0.08048395705408844,-0.010056586004109568,-0.01849496434025978,0.005977027326548692,-0.02156216622264824,0.031317623874592686,0.031639331901257964,0.008844860754500765,-0.009493744715793017,-0.006294110017739683,-0.0035282187995450093,0.010101589822646181,0.003845442286135915,0.021806157800877565,0.010233621425273865,0.1666540281874125,-0.5794664062505148,0.2982692954248087,0.3897442828068283,-0.07016293006692964,0.1152563835304093,0.07776545936112632,0.3679722672720319,0.480828962105366,0.06874243734275999
-0.10377112577811015,-0.457848509954908,-0.4977854039225563,-0.02999825470327644,-0.6156666759254763,0.4921465444815093,-0.10391915265717544,-0.15297984191529757,-0.09458688736772136,-0.15931014598029436,0.2094370505054085,-0.18192877400067411,-0.01087708413088706,-0.037989395287568284,-0.1765031699657088,0.06774847547635315,-0.11373232624282807,0.06227375396685153,0.27122304526500257,0.09679920596255544,-0.02231246889123098,-0.27109449259689855,-0.017503355230678308,0.05770611914005572,0.11999727147717215,-0.0747557833012667,-0.0003838902160774871,0.0670318336554514,0.07874273397455456,-0.007838881687252525,0.14380368174421318,0.12771187877198198,-0.23874876314936572,0.0884505656757757,0.1178257385422119,0.3809968334820857,-0.057626107361233525,-0.017131958026838368,-0.3353167204984617,-0.305670332672123,0.09062459419190663,-0.2155503583148706,-0.04626221267342351,-0.25172670767379984,0.21014988397892553,0.18016243414408045,-0.22497731316123556,-0.1384051660601907,-0.1555639633101683,-0.12531600494574205,0.15733410075795223,-0.0033799001500376263,-0.06581685449161166,-0.0715787088892017,0.1951441684970652,-0.13181766312600293,0.10070423055788233,0.16780053472788292,-0.01532189694043036,-0.18383164812655445,0.06472025434576087,0.12277338775764426,-0.004199268268144485,0.1327471019266015,-0.16499381156092294,0.011365361677514507,0.003863654063716415,-0.0290474958407744,0.022959348024027174,0.23572070909927959,-0.041619936193808466,-0.2091281511763724,0.0585280749523302,0.11915973761534221,-0.11600150562619492,-0.11867399321361513,0.15982612762608134,-0.005581910243665923,-0.13314798728982702,-0.09116390376110155,0.05464518126022337,0.16665402818741232,-0.5794664062505149,0.2982692954248092,0.38974428280682877,-0.07016293006692947,0.11525638353040925,0.07776545936112633,0.367972267272032,0.4808289621053662,0.0687424373427601
-0.5844586472365028,0.020810973013717565,0.12483157795918667,-0.02255142638247737,0.11601523680924494,-0.11029106397681249,-0.04305716512110719,-0.11082705004322271,0.036099128249756814,0.2656479182427558,0.23646961947593476,0.050096474521163725,0.1497809147502132,-0.01974304116949782,0.08999469019117555,-0.007529455012025066,-0.34705903294622753,-0.3169538485671868,-0.1307359907402028,0.12564244241480543,0.19557192265978388,-0.26186080493939856,0.23896575047250238,0.06005521450364468,-0.25239013366299257,-0.3086829754941284,-0.1986966038952872,0.2634169710612654,-0.055200554358613735,0.024065429719749787,0.4996322666222286,-0.2787043349043282,0.5640707133833519,-0.05814732712273446,0.06953008594243049,-0.09808734301257363,-0.15630915584314525,0.2030591069310395,0.41808863587201067,0.4201048405651766,-0.10847749799280809,-0.15930535509738145,-0.22013103240672516,0.13371500809309167,-0.3316276292827879,0.36902435440643777,0.051889207331147574,-0.5734752618653194,0.11911432329510813,-0.10491875244423915,-0.026785026259031126,-0.022377193967741682,0.06083885182247967,0.3933608438361532,0.0029539320697559712,0.06930477506669616,-0.10683802835192743,0.15228606166558192,0.01207128158800419,-0.07874439337467609,-0.08494593345521773,-0.09550422801699478,0.05788508893061817,-0.11360872254860699,-0.0773906317346606,0.19592454590687858,-0.016250494559849782,0.041448907960575904,0.2666128375350986,-0.0865704591527492,-0.20373096227278736,-0.024388080461744024,0.0755841653875757,0.018631167895027362,-0.09107185893057453,0.13287062225195856,0.02484721961418874,0.04424868664782436,-0.02685131841589422,0.0058584123740614245,-0.017458150549718526,0.1666540281874116,-0.5794664062505152,0.29826929542480923,0.389744282806829,-0.07016293006692965,0.11525638353040955,0.07776545936112611,0.3679722672720324,0.48082896210536613,0.06874243734276031
-0.36676163121427274,-0.22571731874361842,-0.298240700621974,-0.10083305901886394,-0.5344619998423419,0.4308208137942397,-0.2603864398151573,0.03370445921168454,0.13999778254991388,-0.14813874106634142,0.3307639681630849,0.03063167911595413,-0.17404238612894884,0.22631613599532482,-0.37695348439638326,0.007804507739754607,-0.34266542775655673,0.06314110755872304,0.5465506574741562,0.12171945827069097,0.07139367078427533,0.06286799771305795,0.09139498398058016,0.09026962584399524,-0.42694833691138856,-0.25030589555374605,0.020569653565765622,-0.082254374358782,0.5376046186885929,0.46562822082955246,0.1947513510038919,-0.12413984119683466,0.26195721975452635,0.09653099615950506,-0.10852632890873631,0.20242921636312944,-0.49053294156743343,-0.09064151277426868,-0.004417824756396765,0.2210342471288679,0.02529814885334079,0.16458035657157738,0.14171073388581223,-0.1908483743032737,0.3387677210632756,0.19842656359871425,0.03944005333582515,0.034745966549478396,0.2979451982278343,0.13140066772125542,0.06597961126012075,0.006468448238306418,-0.2751702551659556,-0.19953955255277678,-0.11394011580860555,-0.15023063843793263,-0.22531312068740797,0.014712521557544704,-0.038780544474713505,0.22440963065738112,-0.0377193051917418,0.19203871926669877,0.004538760009641846,0.12650996893768274,-0.09907184915133893,0.24477902154435272,0.10726172543110149,-0.024658357856703454,0.05436810249506073,-0.058811518799960855,-0.0790169394873059,-0.03155412526026821,-0.037167988367248384,0.17419785424560869,0.010806278294757998,0.033318809805895695,0.17556357995599478,-0.02181546025803878,-0.08600202959721898,-0.12401907611873078,-0.12042522779045818,0.16665402818741254,-0.5794664062505153,0.298269295424809,0.389744282806829,-0.07016293006692895,0.11525638353040972,0.07776545936112655,0.36797226727203225,0.48082896210536624,0.06874243734276025
1.5393557538227551,1.0942683711808476,-0.020266802935057587,1.3557776948538387,-0.7162282302966171,-0.8950466490012766,-0.7052331610010711,0.014660180271063972,-0.09722597943395339,0.7623725582397582,0.8849998646757309,-0.5391364685141744,-0.4585023413699998,0.23049761847226133,-0.2476332588695189,-0.09760861677746732,-0.07451124480081953,0.640565002732727,-0.09001650241178927,-0.2332308965539338,0.8279192503192014,0.1736244819814225,0.25774334080910977,0.5282826291538291,0.8459480515171542,0.5005286010567387,0.48364073181182576,0.2174976421040616,-0.2512456761114875,-0.5873728528989035,-0.4113481309341673,-0.8379869836593639,-0.2864588612214538,-0.0686284161634999,0.1465336804749775,-0.17662188056047845,0.40764605341339905,0.15139791761183907,0.13685550981473743,0.9186680353807336,-0.6573173803439657,-0.059094872020081124,0.49752746276030974,-0.052018713733150895,0.02852056035516025,-0.7417202845265727,-0.1644658756699999,-0.18384615340775368,0.0606536141407473,0.34674959674495565,-0.24668551741933725,-0.852899724977749,-0.5428509971991176,-0.01926923089743253,0.27895472179162645,-0.8807000867403267,0.5723240537920702,0.0418023245120398,-0.26488759254882804,-0.11116295294504619,0.0903482338839284,0.47280719251543757,-0.22615800186351126,-0.02770838979333698,-0.42459643564638083,0.23294523923084542,0.33169489933031643,-0.09399980476671399,0.29934717067823946,-0.1589428462045419,0.2460992349505917,0.04133388694046647,-0.02541857162644559,0.07709073380004332,-0.4089054304937817,-0.05639674914081236,0.048545419027995085,0.03823857110230964,0.10836309401149619,-0.030413672056899727,-0.0357728530643075,0.16665402818741243,-0.5794664062505137,0.2982692954248091,0.38974428280682755,-0.07016293006692997,0.11525638353040867,0.07776545936112696,0.36797226727203153,0.48082896210536585,0.06874243734276062
-0.3642963732448811,-0.3489437987986126,-0.42594972870012887,-0.04363280946117859,-0.3488152948254529,0.5631289586624906,-0.4136611609588888,0.0891705972385039,-0.06876845673641284,-0.27768434043375156,0.13781532063402183,-0.16867318424545985,0.11947965169919467,0.31370421370367857,-0.32676556392285466,0.12201378677646693,-0.4391328680205242,-0.26062398384782987,-0.24137639250253978,0.2783288394916649,0.13976783668493542,-0.1677957699691791,0.23688579588008157,-0.032793265864954374,-0.1554469970220632,-0.06530742882317714,-0.21238856383788374,0.3254913624251986,-0.15939925321005644,-0.023007281054736928,0.15739021380324733,0.06965617562549294,-0.20556085674611413,-0.5965768837706232,0.19381742494940452,0.12050281212358788,0.11693660086769919,-0.07685302903911204,-0.09991611118088878,-0.1405937250734255,0.2477859899792743,0.032065341238244505,0.12372016624974043,-0.06491603693093673,-0.6210172149362879,0.0008525873498505601,-0.13300318594991412,-0.12062985529193765,-0.003584695350820566,-0.01657545901459634,-0.04444900981962674,-0.22800141686290232,-0.02837908629507438,0.16733812723917732,0.1069590350414491,-0.21051666399608707,0.06957493621066993,0.10408080079639541,-0.024427427451454653,-0.06660446044612163,-0.0014638634614281276,0.13141349265943558,0.06690676125739137,-0.3247243906233408,-0.009516784176521242,-0.061458837911762765,0.012024726129943819,-0.08505289910341839,-0.21433947685988958,0.006576460069016576,-0.00878958865070903,-0.16960148642692185,0.10841168856500244,0.09754905425695026,-0.11914532272399099,-0.014906292578079794,0.12631001373358344,-0.08186485419397908,-0.05677541817668591,-0.09596988557918862,0.05112068135185488,0.1666540281874118,-0.5794664062505152,0.2982692954248088,0.3897442828068285,-0.07016293006692925,0.11525638353040935,0.07776545936112618,0.367972267272032,0.480828962105366,0.06874243734276027
-0.5790905803400032,0.010739588948257762,-0.12854537595998297,0.026907927029198676,-0.026927042448270662,0.17727261932170119,-0.02648537011760274,-0.011636916834743008,0.10520660657080518,-0.16106774903153262,-0.060719507930728556,0.030217051906920724,-0.09330766814270106,0.20522448997787435,-0.1572026265772695,0.05491208669179967,0.17445858524826335,0.06684705520843578,0.02407005305407968,-0.006321938807187719,-0.04410830911426065,-0.02261030387294896,0.045055616447324975,-0.010410213338984287,-0.13496080077222358,0.20753749109039452,0.063558831084472,-0.006261756341014668,0.062179417745577795,-0.12120974456560807,0.10703872820335655,0.09615171211035853,0.011123296641371974,0.11592365932773258,0.10663218155423926,-0.03290180323239975,0.37889909991317805,0.1730151208283469,-0.07549538792742563,0.04396317279778915,-0.059142743730416954,0.09582346409900813,-0.08172658005324532,0.12371139742575221,0.09924513634965984,0.028829646941710294,0.08211390868232707,0.167104865250359,-0.02713802122047293,-0.20219069333158557,0.2781287262034105,0.04532325680836186,0.08755678970178306,0.06296064687230597,-0.013829399588769595,-0.10519041206189186,0.06299642964140853,0.0017905275517407643,-0.14615384434946754,-0.04222254459510666,0.1574476813642516,-0.07037289588404504,0.11442828311641755,-0.08284789330206332,-0.06180481152980021,0.006641555375918637,0.05245500095701244,-0.05652994383526331,0.07300675081008674,0.04082920432561081,0.10490343005962008,-0.02960260880956527,0.0063495879937804645,0.018282734442930135,0.033128626499324826,0.07471352785826561,-0.03596721953129855,0.0019767865395359276,0.022844512734379277,-0.016777422327450636,-0.02345077782603299,0.16665402818741196,-0.5794664062505149,0.29826929542480923,0.3897442828068283,-0.07016293006692965,0.11525638353040885,0.07776545936112644,0.3679722672720323,0.48082896210536596,0.06874243734275984
